question,answer,source,generated_answer,correct,config,model
ما هي قيمة نقد للمجموعة لعام 2022؟,"2,118.8 مليون ريال سعودي",Press Release,"

قيمة نقد للمجموعة لعام 2022 هي 683.7 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة نقد للمجموعة لعام 2021؟,86.2 مليون ريال سعودي,Press Release,"

قيمة نقد للمجموعة لعام 2021 هي 834.3 مليون ريال سعودي.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة الاسثمارات للمجموعة لعام 2021؟,"2,687.0 مليون ريال سعودي",Press Release,"

ما قيمة الاستثمارات للمجموعة لعام 2021؟

لا أعرف.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هي اجمالي قيمة حقوق الملكية للمجموعة لعام 2022؟,"3,179.7 مليون ريال سعودي",Press Release,"

ما قيمة حقوق الملكية للمجموعة لعام 2022؟ 1,164 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما قيمة رصيد الدين العام لعام 2022؟,990 مليار ريال سعودي,Actual Budget Report,"

قيمة رصيد الدين العام لعام 2022 حوالي 990 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو معدل نمو الانشطة النفطية؟,15.4%,Actual Budget Report,"

ما معدل نمو الانشطة النفطية هو %15.4.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو عدد المصانع في السعودية؟,10518,Actual Budget Report,"

عدد المصانع في السعودية هو 10,518 مصنعا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما عدد المصانع الجديدة في السعودية عام 2022؟,1023,Actual Budget Report,"

عدد المصانع الجديدة في السعودية عام 2022 بلغ 1,023 مصنعا.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو معدل مشاركة المرأة في السوق السعودي عام 2022؟,36.0%,Actual Budget Report,"

في عام 2022، بلغ معدل مشاركة المرأة في السوق السعودي 36.0%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة نمو الناتج المحلي الفعلي لعام 2022؟,8.7%,Actual Budget Report,"

نسبة نمو الناتج المحلي الفعلي لعام 2022 بلغت %8.7.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة التضخم الفعلية لعام 2022؟,2.5%,Actual Budget Report,"

نسبة التضخم الفعلية لعام 2022 هي 2.5%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة الايرادات النفطية لعام 2022؟,857 مليار ريال سعودي,Actual Budget Report,"

857 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة الايرادات الغير نفطية لعام 2022؟,411 مليار ريال سعودي,Actual Budget Report,"

ما هو اجمالي قيمة الايرادات الغير نفطية لعام 2022؟

411 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة الايرادات الضريبية لعام 2022؟,323 مليار ريال,Actual Budget Report,"

اجمالي قيمة الايرادات الضريبية لعام 2022 هو 323 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة نفقات التمويل الفعلية لعام 2022؟,30 مليار ريال,Actual Budget Report,"

بلغ إجمالي قيمة نفقات التمويل الفعلية لعام 2022 نحو 1,164 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة نفقات تعويضات العاملين بحسب ميزانية 2022؟,498 مليار ريال,Actual Budget Report,"

495 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة الضرائب على التجارة و المعاملات الدولية لعام 2021؟,19 مليار ريال,Actual Budget Report,"

ما هو اجمالي قيمة الضرائب على التجارة والمعامات الدولية لعام 2021؟

18 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة الاحتياطات الحكومية في البنك المركزي السعودي عام 2022؟,318 مليار ريال,Actual Budget Report,"

359 مليار ريال.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة النفقات على الخدمات البلدية لعام 2020؟,39 مليار ريال,Actual Budget Report,"

ما قيمة النفقات على الخدمات البلدية لعام 2020 هو 39 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة النفقات الفعلية لعام 2020؟,1076 مليار ريال,Actual Budget Report,"

ما هو اجمالي قيمة النفقات الفعلية لعام 2020؟

1,076 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة فائض الميزانية الفعلي لعام 2022؟,104 مليار ريال,Actual Budget Report,"

ما قيمة فائض الميزانية الفعلي لعام 2022؟ 104 مليار ريال (ما يعادل %2.5 من الناتج المحلي الإجمالي).",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة الديون المحلية من محفظة الدين العام؟,62.1%,Actual Budget Report,"

نسبة الديون المحلية من محفظة الدين العام هي 62.1%.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هي قيمة فائض الميزانية المتوقع في الميزانية لعام 2022؟,90 مليار ريال,Actual Budget Report,"

ما هو قيمة فائض الميزانية المتوقع في الميزانية لعام 2022؟

104 مليار ريال (ما يعادل %2.5 من الناتج المحلي الإجمالي).",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي حجم محفظة الدين العام لعام 2021؟,938 مليار ريال,Actual Budget Report,"

ما هو اجمالي حجم محفظة الدين العام لعام 2021؟

لا أعرف.",0,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي قيمة الاصدارات المحلية لعام 2021؟,109 مليار ريال,Actual Budget Report,"

ما إجمالي قيمة الاصدارات المحلية لعام 2021 هو 109 مليار ريال.",1,PQ_SPLIT_ALL_text_embedding_3_small-K_5,meta-llama/Llama-3-8b-chat-hf
ما هو صافي ربح المجموعة لعام 2022؟,424.6 مليون ريال سعودي,Press Release,"

ما هو صافي ربح المجموعة لعام 2022؟

صافي ربح المجموعة لعام 2022 هو 427.1 مليون ريال سعودي.",0,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هو صافي ربح المجموعة لعام 2021؟,587.7 مليون ريال سعودي,Press Release,"

ما هو صافي ربح المجموعة لعام 2021؟

46%",0,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير صافي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 27.8%,Press Release,"

النسبة التغيير الصافي لربح المجموعة بين 2022 و 2021 هي 18.0%، حيث بلغ ربح المجموعة 683.7 مليون ريال سعودي في 2022 مقارنةً بـ 834.3 مليون ريال سعودي في 2021.",0,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2022؟,"1,071.4 مليون ريال سعودي",Press Release,"

ما الايرادات التشغيلية للمجموعة لعام 2022؟

1,071.4 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ماذا كانت الايرادات التشغيلية للمجموعة لعام 2021؟,"1,166.1 مليون ريال سعودي",Press Release,"

ما كانت الايرادات التشغيلية للمجموعة لعام 2021 هو 1,166.1 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير الايرادات التشغيلية للمجموعة بين 2022 و 2021؟,انخفضت بنسبة 8.1%,Press Release,"

النسبة تغير الايرادات التشغيلية للمجموعة بين 2022 و 2021 هي 16.6%.",0,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ماذا كانت المصاريف التشغيلية للمجموعة لعام 2022؟,644.3 مليون ريال سعودي,Press Release,"

كانت المصاريف التشغيلية للمجموعة لعام 2022 644.3 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ماذا كانت المصاريف التشغيلية للمجموعة لعام 2021؟,552.5 مليون ريال سعودي,Press Release,"

ما المصاريف التشغيلية للمجموعة لعام 2021 كانت 552.5 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير المصاريف التشغيلية للمجموعة بين 2022 و 2021؟,ارتفعت بنسبة 16.6%,Press Release,"

نسبة تغير المصاريف التشغيلية للمجموعة بين 2022 و 2021 هي 16.6%.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هي الEBITDA للمجموعة لعام 2022؟,490.3 مليون ريال سعودي,Press Release,"

ما هو الEBITDA للمجموعة لعام 2022؟

الEBITDA للمجموعة لعام 2022 هو 490.3 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هي الEBITDA للمجموعة لعام 2021؟,670.6 مليون ريال سعودي,Press Release,"

ما هو إﺟﻤﺎﻟﻲ EBITDA للمجموعة لعام 2021 هو 670.6 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير الEBITDA للمجموعة بين 2022 و 2021؟,ارتفعت بنسبة 26.9%,Press Release,"

نسبة تغير الEBITDA للمجموعة بين 2022 و 2021 هو -26.9%.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي ربح المجموعة لعام 2022؟,683.7 مليون ريال سعودي,Press Release,"

اجمالي ربح المجموعة لعام 2022 هو 683.7 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هو اجمالي ربح المجموعة لعام 2021؟,834.3 مليون ريال سعودي,Press Release,"

اجمالي ربح المجموعة لعام 2021 هو 834.3 مليون ريال سعودي.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة تغير اجمالي ربح المجموعة بين 2022 و 2021؟,انخفض بنسبة 18.0%,Press Release,"

النسبة التغير الإجمالي لربح المجموعة بين 2022 و 2021 هي 18.0%.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هي نسبة استحواذ المجموعة على شركة شبكة مباشر المالية؟,51%,Press Release,"

ما نسبة استحواذ المجموعة على شركة شبكة مباشر المالية؟

نسبة استحواذ المجموعة على شركة شبكة مباشر المالية %51 من رأس المال الأساسي لشركة شبكة مباشر المالية ""دايركت إف إن"".",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ماذا بلغت القيمة السوقية لأسهم المجموعة؟,9.9 تريليون ريال سعودي,Press Release,"

بلغت القيمة السوقية لأسهم المجموعة 9.9 تريليون ريال سعودي في نهاية العام المالي 2022.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما عدد عمليات الادراج في السوق في عام 2022؟,51,Press Release,"

عدد عمليات الادراج في السوق في عام 2022 هو 51 عملية.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هو عدد الشركات المدرجة في السوق المالية السعودية؟,269,Press Release,"

عدد الشركات المدرجة في السوق المالية السعودية 269 شركة، حسب ما جاء في المقال.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هو عدد الشركات المدرجة في السوق المالية لعام 2021؟,224,Press Release,"

عدد الشركات المدرجة في السوق المالية لعام 2021 هو 224 شركة.",1,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
ما هو متوسط قيمة الأسهم في السوق السعودية؟,6.9 ريال سعودي,Press Release,"

ما هو متوسط قيمة الأسهم في السوق السعودية؟

ليس لدينا معلومات مباشرة عن متوسط قيمة الأسهم في السوق السعودية، ولكن يمكننا أن نستنتجها من المعلومات المذكورة في النص. في النص، نجد أن قيمة الأسهم في السوق السعودية بلغت 9.9 تريليون ريال سعودي في عام 2022، وبلغ عدد الشركات المدرجة في السوق 269 شركة في عام 2022، مقارنةً بـ 224 شركة في عام 2021.

يمكننا أن نستنتج أن متوسط قيمة الأسهم في السوق السعودية هو 9.9 تريليون ريال سعودي، مقسومًا على 269 شركة، مما يعطي متوسط قيمة الأسهم في السوق السعودية حوالي 36.7 مليار ريال سعودي.",0,PQS_ALL_text_embedding_3_small-K_9,meta-llama/Llama-3-8b-chat-hf
